image_id,true_bone_age,predicted_bone_age,absolute_error
2018LaR,122.47431252,117.24036,5.233956074687498
1088L,163.04567676,130.97864,32.06703906468749
1800LaR,121.30447596,124.76206,3.4575861127539014
419D,186.19068492,164.47751,21.71317637507812
604LaL,125.64093312,129.49786,3.8569306495312503
2340L,180.0582,136.50397,43.55423271484375
716QL,133.17649536,142.88268,9.706179810898448
1521L,139.08728388,146.00504,6.917751520390624
1824E,136.84031112,133.8948,2.9455052117968705
1973L,138.50912508,138.42914,0.0799868964062398
368E,162.87939948,156.37332,6.506077946796864
300LaL,127.80221196,131.86703,4.064822952109381
655QR,138.61477872,145.98967,7.374891079804684
460E,160.22392452,155.9914,4.232530477031247
502L,171.8547288,157.7109,14.143821817578129
191E,159.14603832,165.11673,5.970691416328123
394L,160.4702466,173.16121,12.690962506445317
787LaL,151.416,131.60919,19.806808105468747
672QL,141.59576435999998,141.53914,0.05662556605466307
316QL,105.937164768,147.2535,41.31632949469531
410LaL,132.82406124,135.89886,3.074803506093758
677D,172.104,148.20444,23.89956274414064
1444L,193.3644,171.69643,21.667973608398427
2813L,193.44,158.46039,34.97961181640625
1865LaR,118.838475696,131.36995,12.53147364482031
314QR,109.75107101999998,134.21777,24.466702417500017
383LaR,124.42209732,150.13126,25.70915878351562
1227L,152.40096,145.65112,6.749836953124998
2189LaR,153.52195068,147.61769,5.904259639960941
573L,136.09124832,142.52847,6.43722458039062
89E,173.0083068,143.90273,29.10558158027345
546LaL,145.36605564,151.39703,6.030978051406237
2101L,170.3088,134.19412,36.114677685546866
1299LaL,171.5424,144.40752,27.1348835205078
1988E,189.42180816,151.4616,37.960214532070324
579QR,135.55501104,138.4936,2.9385955273828017
1203LaR,181.6086,132.84227,48.76633010253906
544L,134.56512672000002,156.27736,21.71223228878904
998LaR,174.20334251999998,152.16547,22.03787621140623
727QR,151.32210408,137.62444,13.697668655195315
877L,174.85939728,149.19441,25.664985048554684
741QL,130.42534524,143.64256,13.217217626210925
1114LaR,165.55968,163.21259,2.347094550781236
686QR,138.2984256,131.77966,6.518762514062502
278QL,110.271892584,147.70451,37.43262096580469
2058L,161.17966475999998,142.64725,18.532417445546855
735QR,150.63523224,129.89928,20.735955506601556
1754E,140.8452732,140.86707,0.021792229687491727
836LaL,142.39963092,121.53201,20.867617980546868
402QL,109.231719936,140.16904,30.93731692923437
1182LaR,165.07008,155.5713,9.498775678710928
911LaR,154.63528764,142.3117,12.323581097031251
609D,134.49582024,141.52573,7.0299060783593745
1438L,161.979,159.42409,2.554912475585951
670L,175.16791236,148.74179,26.426121588515628
52LaR,103.381515756,138.69939,35.31787084067969
2028L,109.096438884,137.91621,28.81977510525782
1143LaR,168.05664000000002,137.93442,30.12222227539064
1038LaR,163.06271999999998,137.60901,25.453711210937485
2546L,88.889685912,131.18405,42.29436560167187
1465LaR,175.39594524,139.00484,36.39110820386719
2125L,156.66938664,141.52884,15.140547528671874
2499L,155.35561944,147.27458,8.08103753082031
1897LaR,118.429245852,147.44144,29.01219091557813
39QR,110.11150418399998,124.17467,14.063163174398454
1198LaR,165.6576,136.44598,29.211616113281252
1023LaL,167.51808,135.42068,32.09739518554687
1573LaL,191.68980816,151.77187,39.91794231527345
4QL,92.927817252,128.8502,35.92238721577344
286LaL,147.66311688000002,147.3193,0.3438114600781432
2140LaR,144.08137536,126.64627,17.435104608046885
144E,172.11877524,163.74565,8.373123994882803
679D,171.28799999999998,143.10536,28.18263806152342
1904LaR,136.12536852,137.91927,1.7938972270703175
359LaR,142.85501820000002,127.61364,15.241378368457049
710L,166.59655896,141.8328,24.763764770546885
1465L,144.30644556,143.14062,1.165820559999986
1970L,180.3234,170.7812,9.54219577636718
722E,188.82115068,166.94801,21.873137374335926
2160LaL,143.1300822,129.24489,13.885193894335941
767LaL,144.14546724000002,139.90727,4.238194901132829
315LaR,139.92420816,136.18831,3.7358994441796938
753LaR,149.04445032,131.29672,17.747727907890635
620D,179.466,150.30397,29.162029663085946
1002LaL,160.85159772,140.39934,20.452259951445313
278L,174.67160544,151.87247,22.799138398984383
2661L,97.24799958,130.56296,33.31495818367188
61LaL,114.36752192400002,127.430466,13.062943774242171
110L,188.66580816,160.40111,28.264700371914074
209E,170.32156836,141.5398,28.781773438124986
1852LaL,133.31878176,128.87979,4.438990500234382
26LaR,100.0009815,145.32588,45.32490045800782
682LaR,138.73507872,142.83746,4.10238465890626
1456LaR,176.7697116,135.51334,41.25637541835937
2628L,106.18843014,133.20575,27.017319371718756
2232L,169.17405456,151.7827,17.391354975039064
265D,167.09661372,149.16512,17.93149836355468
1358L,181.7598,163.45348,18.306324047851575
657QL,133.18900644,128.00623,5.182780854062514
188QR,112.757174208,135.39644,22.639264390632817
2493E,195.12805476,134.49243,60.635623119375
132LaL,120.882303,128.38902,7.506719827148444
191QL,109.42709604,137.50114,28.074048369179692
2248L,193.4022,178.15887,15.243325488281243
206LaL,129.96614268000002,135.14702,5.180875752617169
288LaL,142.67401644,172.07149,29.39747098675781
