image_id,true_bone_age,predicted_bone_age,absolute_error
761QL,136.86343116,134.52184,2.341595832851567
759L,173.35706304,179.9452,6.588142648476548
115L,151.26234348,160.91977,9.657425807109377
939L,156.8388822,165.69984,8.860962160351562
2018LaR,122.47431252,124.409485,1.935172343281252
1088L,163.04567676,159.96158,3.084098390859367
1800LaR,121.30447596,139.488,18.18353063179687
419D,186.19068492,190.40295,4.212269181562505
604LaL,125.64093312,135.89555,10.254620468867188
2340L,180.0582,179.33768,0.7205229980468744
716QL,133.17649536,114.53082,18.64567260609374
1521L,139.08728388,140.92073,1.8334467108203114
1824E,136.84031112,119.99748,16.842828820195308
1973L,138.50912508,139.52652,1.0173946953906352
368E,162.87939948,184.51991,21.640513239726573
300LaL,127.80221196,138.68584,10.883624831992194
655QR,138.61477872,120.48424,18.130541049101566
460E,160.22392452,162.8128,2.588880655781253
502L,171.8547288,183.55185,11.697120565234371
191E,159.14603832,163.26988,4.123843882148435
394L,160.4702466,179.02786,18.55761594882813
787LaL,151.416,153.0575,1.6414951171875032
672QL,141.59576435999998,166.60068,25.0049131302344
316QL,105.937164768,133.9007,27.963531032781248
410LaL,132.82406124,125.02664,7.797419394296867
677D,172.104,169.80151,2.3024863281250134
1444L,193.3644,189.62057,3.743825048828114
2813L,193.44,199.99045,6.550447998046877
1865LaR,118.838475696,125.39772,6.559244640914059
314QR,109.75107101999998,125.70669,15.95561690724611
383LaR,124.42209732,140.50395,16.08185470636718
1227L,152.40096,152.78743,0.38646980957031474
2189LaR,153.52195068,169.9227,16.40074829460937
573L,136.09124832,134.90367,1.1875770553515679
89E,173.0083068,172.83572,0.17258292304688894
546LaL,145.36605564,135.65742,9.7086307132422
2101L,170.3088,175.21805,4.909248095703134
1299LaL,171.5424,158.01811,13.524287817382799
1988E,189.42180816,180.81375,8.608056939296887
579QR,135.55501104,123.096725,12.458285576132823
1203LaR,181.6086,171.77328,9.83531508789062
544L,134.56512672000002,162.36058,27.795453724335914
998LaR,174.20334251999998,171.91176,2.291584097148416
727QR,151.32210408,176.13927,24.817162887773435
877L,174.85939728,174.69751,0.16188751437499604
741QL,130.42534524,127.99816,2.427183924082044
1114LaR,165.55968,166.45328,0.893597587890639
686QR,138.2984256,134.7826,3.5158328265625016
278QL,110.271892584,121.764694,11.492801629867188
2058L,161.17966475999998,167.64618,6.46651443921877
735QR,150.63523224,152.88559,2.2503573596093815
1754E,140.8452732,125.63684,15.208432379687508
836LaL,142.39963092,139.73538,2.664248839921868
402QL,109.231719936,113.406395,4.174675022496089
1182LaR,165.07008,177.04254,11.97246150390626
911LaR,154.63528764,145.96126,8.674029705429689
609D,134.49582024,129.21774,5.2780773200781255
1438L,161.979,149.95413,12.024867919921888
670L,175.16791236,170.84082,4.3270920475000025
52LaR,103.381515756,118.16734,14.785827383648439
2028L,109.096438884,108.542046,0.5543932907382754
1143LaR,168.05664000000002,164.7819,3.2747338720703283
1038LaR,163.06271999999998,159.0995,3.963217436523422
2546L,88.889685912,101.565216,12.67553015245312
1465LaR,175.39594524,183.96243,8.566487621328122
2125L,156.66938664,159.27805,2.608659014296876
2499L,155.35561944,161.42484,6.069215765078127
1897LaR,118.429245852,114.41849,4.010758303171869
39QR,110.11150418399998,130.35695,20.24544466853908
1198LaR,165.6576,162.34161,3.315986230468752
1023LaL,167.51808,178.04782,10.529741044921877
1573LaL,191.68980816,197.8508,6.1609914005468625
4QL,92.927817252,102.2111,9.28328046528516
286LaL,147.66311688000002,145.3097,2.3534244971875182
2140LaR,144.08137536,138.43376,5.647613763320322
144E,172.11877524,161.32257,10.79620443921874
679D,171.28799999999998,173.4921,2.2040959472656425
1904LaR,136.12536852,129.81357,6.31180040476562
359LaR,142.85501820000002,141.42047,1.4345470085937677
710L,166.59655896,167.11578,0.5192247314062399
1465L,144.30644556,183.66847,39.36202673003908
1970L,180.3234,165.05083,15.272572973632805
722E,188.82115068,184.65974,4.161406417304676
2160LaL,143.1300822,138.49278,4.637299607226566
767LaL,144.14546724000002,155.90749,11.762018721914046
315LaR,139.92420816,157.86168,17.93747091714843
753LaR,149.04445032,124.03513,25.009316958183604
620D,179.466,179.72614,0.2601352539062418
1002LaL,160.85159772,155.86165,4.989949160429688
278L,174.67160544,169.76682,4.9047902544531325
2661L,97.24799958,121.010925,23.76292571296875
61LaL,114.36752192400002,119.476746,5.109223681468734
110L,188.66580816,188.96246,0.29665521890623836
209E,170.32156836,149.64842,20.67314611878905
1852LaL,133.31878176,150.43608,17.11729917261718
26LaR,100.0009815,120.10733,20.10634882226563
682LaR,138.73507872,130.65935,8.075731185820302
1456LaR,176.7697116,167.30423,9.465481863671869
2628L,106.18843014,104.51294,1.6754906868749941
2232L,169.17405456,148.13206,21.041989740664064
265D,167.09661372,153.32063,13.775980785429681
1358L,181.7598,186.49161,4.731807666015612
657QL,133.18900644,116.550835,16.638171784238295
188QR,112.757174208,108.83825,3.9189250014570263
2493E,195.12805476,185.462,9.666049144765623
132LaL,120.882303,114.29224,6.590066671874993
191QL,109.42709604,106.584114,2.8429819652929638
2248L,193.4022,193.52301,0.12081025390625655
206LaL,129.96614268000002,131.39888,1.432737324882794
288LaL,142.67401644,161.99347,19.319452798281247
