image_id,true_bone_age,predicted_bone_age,absolute_error
761QL,136.86343116,139.28172,2.418291862460933
759L,173.35706304,178.80536,5.448295846718736
115L,151.26234348,151.4062,0.1438607436328141
939L,156.8388822,165.33682,8.497940309765625
2018LaR,122.47431252,127.6666,5.192290568378908
1088L,163.04567676,166.76276,3.717079587656258
1800LaR,121.30447596,138.23087,16.92638951851562
419D,186.19068492,187.754,1.5633128827343796
604LaL,125.64093312,139.46295,13.82201854015625
2340L,180.0582,179.34654,0.7116576416015619
716QL,133.17649536,106.08738,27.089115904433584
1521L,139.08728388,129.08852,9.998767644648439
1824E,136.84031112,137.78845,0.9481410284375045
1973L,138.50912508,143.33041,4.821288738359385
368E,162.87939948,178.27275,15.393351374492198
300LaL,127.80221196,142.32414,14.521930496054694
655QR,138.61477872,130.27483,8.339952670195316
460E,160.22392452,169.7362,9.512281534687503
502L,171.8547288,184.70001,12.845283407031246
191E,159.14603832,168.38507,9.239032480781248
394L,160.4702466,177.20724,16.73699827304688
787LaL,151.416,150.32826,1.0877376708984343
672QL,141.59576435999998,172.47623,30.88046244664065
316QL,105.937164768,135.77385,29.836684719304685
410LaL,132.82406124,133.22746,0.4034015285546957
677D,172.104,177.57938,5.475376220703112
1444L,193.3644,190.4714,2.892994970703114
2813L,193.44,204.12988,10.689882812500002
1865LaR,118.838475696,119.15167,0.31319666728124673
314QR,109.75107101999998,111.690796,1.9397248784375165
383LaR,124.42209732,142.87126,18.44916427667968
1227L,152.40096,153.26071,0.8597516699218772
2189LaR,153.52195068,165.52536,12.003409427421872
573L,136.09124832,136.35254,0.2612907424999946
89E,173.0083068,177.68745,4.679147423632799
546LaL,145.36605564,140.29604,5.070019873398451
2101L,170.3088,181.27046,10.961662036132822
1299LaL,171.5424,154.55771,16.98469125976561
1988E,189.42180816,177.4246,11.997201836757824
579QR,135.55501104,124.95092,10.604090935019542
1203LaR,181.6086,162.93475,18.673846582031246
544L,134.56512672000002,161.11864,26.553510364960914
998LaR,174.20334251999998,173.11766,1.0856819975390408
727QR,151.32210408,172.65613,21.334023849687497
877L,174.85939728,169.51068,5.348716127656246
741QL,130.42534524,138.25204,7.826699437734362
1114LaR,165.55968,165.4536,0.10608197753904847
686QR,138.2984256,135.4815,2.8169192523437516
278QL,110.271892584,116.788635,6.51674266990625
2058L,161.17966475999998,159.1858,1.9938584855859176
735QR,150.63523224,154.04335,3.408117979726569
1754E,140.8452732,120.73151,20.11376685234376
836LaL,142.39963092,137.03136,5.368274108476555
402QL,109.231719936,111.89928,2.667556797398433
1182LaR,165.07008,172.64076,7.570682329101572
911LaR,154.63528764,145.53772,9.097567913437501
609D,134.49582024,137.51152,3.015700145742187
1438L,161.979,159.16377,2.815227416992201
670L,175.16791236,170.90666,4.261250372695315
52LaR,103.381515756,117.31761,13.936095938335939
2028L,109.096438884,107.879395,1.2170443527499941
1143LaR,168.05664000000002,169.19598,1.1393438867187342
1038LaR,163.06271999999998,163.43828,0.37555819824220293
2546L,88.889685912,99.15242,10.262734131945308
1465LaR,175.39594524,178.0941,2.6981557121484343
2125L,156.66938664,162.09515,5.425767168593751
2499L,155.35561944,161.30376,5.948137273867189
1897LaR,118.429245852,124.128235,5.698989011281256
39QR,110.11150418399998,131.28049,21.16898287654689
1198LaR,165.6576,159.67516,5.982444360351565
1023LaL,167.51808,187.09103,19.572953935546877
1573LaL,191.68980816,194.75903,3.0692250431249875
4QL,92.927817252,105.14943,12.221612069289066
286LaL,147.66311688000002,155.06055,7.397429994999982
2140LaR,144.08137536,137.49544,6.585937737929697
144E,172.11877524,157.56956,14.549210420664053
679D,171.28799999999998,174.18138,2.893381225585955
1904LaR,136.12536852,137.35564,1.2302680766796925
359LaR,142.85501820000002,133.6433,9.21172291191408
710L,166.59655896,165.4274,1.169160278359385
